"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"3347",0,0.0035340899,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0,0.7014846235,0.2,0.813930288084528,0.237012667520418,0.808345247921353,0.526176144100191,0.482163574419098,0.61913938178748,0.0956810237573316,0.910196109647535,0.161853340030136
"3348",0,0.0026865449,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.046875,0.9252386002,0.2,0.819341576203836,0.307100002431499,0.79780999460376,0.523613129126736,0.525455160013551,0.640253738502026,0.11290163319312,0.909413845800494,0.0586388749372175
"3349",0,0.0052594898,0.5157894737,0.3776041667,0.1188118812,0.7010309278,0.7631578947,0.015625,0.8059384942,0.2,0.827866622308487,0.291260554836251,0.761592926407005,0.541102998906853,0.558323513034849,0.643737193184711,0.127752433990955,0.903342468932737,0.161853340030136
"3350",0,0.0133852603,0.5157894737,0.3515625,0.3663366337,0.1340206186,0.9578947368,0.046875,0.716330859,0.2,0.829839172868933,0.356113027965078,0.73688704980413,0.525887353686523,0.646952963003602,0.660827483980599,0.176096530205186,0.871068235217661,0.283400301356102
"3351",0,0.0041316503,0.5736842105,0.3020833333,0.801980198,0.1443298969,0.5947368421,0.0625,0.9178154825,0.4,0.831343148200921,0.35344865864789,0.728152402533303,0.536626747408175,0.660582641352125,0.655870427696409,0.210537749076762,0.863405261096358,0.426795580110497
"3352",0,0.0180222414,0.5157894737,0.3307291667,0.1188118812,0.9484536082,0.8789473684,0.046875,0.4925768823,0.4,0.829022945051159,0.411559942248049,0.720330257535878,0.542023518374103,0.765801565769572,0.676766796005895,0.26614925844738,0.823793805355037,0.548342541436464
"3353",0,0.0183346501,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.078125,0.9252386002,0.4,0.821132742797741,0.408020851929447,0.771991548402049,0.425857572178641,0.764924589140991,0.670959584951474,0.327922270276675,0.814629618727894,0.651557006529382
"3354",0,0.011318789,0.5157894737,0.3307291667,0.1188118812,0.9484536082,0.8789473684,0.078125,0.4925768823,0.4,0.817686447562257,0.447053575026331,0.778949988080613,0.461062929239183,0.706340723685983,0.702855648077222,0.350830420443549,0.80495936932074,0.651557006529382
"3355",0,0.0152871896,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.109375,0.9252386002,0.4,0.816545240136931,0.435822182910876,0.792618003162451,0.435432779514479,0.574209579145082,0.696307276460321,0.383375792404763,0.840898543607248,0.651557006529382
"3356",0,0.0085460614,0.5421052632,0.2942708333,0.9504950495,0,0.8684210526,0.078125,0.9851537646,0.4,0.824110462802326,0.344840545586317,0.788977753528221,0.520048372391693,0.576465966921855,0.695871299654422,0.337401504828485,0.745461114731798,0.548342541436464
"3357",0,0.0192419688,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.078125,0.8133616119,0.4,0.824080232145807,0.258297461546534,0.841780892143129,0.492947196469665,0.541377766834488,0.688655883519633,0.271836799178466,0.655568812509212,0.426795580110497
"3358",0,0.000745525,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.03125,0.664369035,0.2,0.823838386870534,0.218767932941806,0.859069638111709,0.481530950203795,0.570162697454495,0.687757771298288,0.200110591069771,0.616327337751593,0.283400301356102
"3359",0,0.0156894828,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.015625,0.664369035,0.2,0.819802593779509,0.139529717765454,0.88881623574284,0.427743734598854,0.634245937150021,0.690382351673287,0.125382625353003,0.572141496635604,0.161853340030136
"3360",0,0.0164323607,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.046875,0.9252386002,0.2,0.830209498464998,0.134613421903521,0.879047093934711,0.450359634319318,0.642778188881992,0.625875223449556,0.11290163319312,0.551361586460106,0.0586388749372175
"3361",0,2.89e-05,0.5157894737,0.3463541667,0.7524752475,0.1340206186,0.9105263158,0,0.3880699894,0.2,0.83164545480474,0.20520664051071,0.836857283709235,0.449087151534246,0.587455580236955,0.615468457094825,0.0980508323952841,0.65937483585098,0.0586388749372175
"3362",0,0.006335782,0.5894736842,0.4244791667,0.2079207921,0.7113402062,0.3210526316,0.0625,0.8881230117,0.2,0.834124368910848,0.279834342339593,0.788631295451404,0.480059924011849,0.552586624296942,0.610489601969151,0.144973043426743,0.771823268949929,0.161853340030136
"3363",0,0.0045318612,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.015625,0.8133616119,0.2,0.837593337152651,0.319012528442546,0.747568693908146,0.544857274362109,0.635396968963569,0.63052273620123,0.186207713727117,0.769663716019513,0.283400301356102
"3364",0,0.0154614039,0.5157894737,0.3515625,0.3663366337,0.1340206186,0.9578947368,0.0625,0.716330859,0.4,0.835862631863168,0.38991485944896,0.733071131316208,0.547826400857756,0.658673390172515,0.648393425474585,0.253194304559907,0.833407346362902,0.426795580110497
"3365",0,0.0105413658,0.5157894737,0.3307291667,0.1188118812,0.9484536082,0.8789473684,0.09375,0.4925768823,0.4,0.824488346058212,0.368088328200296,0.732744192002058,0.526843971948451,0.656142947201736,0.715385621491762,0.306278018050043,0.877163011176712,0.548342541436464
"3366",0,0.0096758718,0.5157894737,0.3515625,0.3663366337,0.1340206186,0.9578947368,0.0625,0.716330859,0.4,0.819742132439188,0.347885527269765,0.760192455063385,0.485194978653623,0.650259895688884,0.715010681436617,0.334557734462942,0.875110772934005,0.651557006529382
"3367",0,0.0062505826,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.109375,0.8133616119,0.4,0.818910789296744,0.319888847183645,0.778769439509976,0.487523351412127,0.628691751858775,0.689532196892122,0.32255070403065,0.878293508613766,0.548342541436464
"3368",0,0.0141387148,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.046875,0.9252386002,0.4,0.818041657823743,0.25000043866332,0.795531178813113,0.515184058769666,0.538180456219826,0.687618258719469,0.241661235855205,0.849317079076451,0.426795580110497
"3369",0,0.0073843355,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0.046875,0.7014846235,0.2,0.819802593779509,0.221032781236666,0.832480200682089,0.519669334972141,0.574017740515737,0.675890482636967,0.200584552797362,0.731662760321982,0.283400301356102
"3370",0,0.0153654791,0.5157894737,0.3463541667,0.7524752475,0.1340206186,0.9105263158,0.015625,0.3880699894,0.2,0.820822878555497,0.150372853559229,0.861548521242218,0.538973169573817,0.587811851989597,0.666381828494138,0.0985247941228746,0.66817206960315,0.161853340030136
"3371",0,0.0064920833,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.03125,0.664369035,0.2,0.827042836853148,0.0779052457786343,0.858279128140996,0.618724448824903,0.667223912249649,0.677185333748894,0.0674013073444319,0.660063090377893,0.161853340030136
"3372",0,0.0153654791,0.5105263158,0.4296875,0.2079207921,0.3195876289,0.7368421053,0,0.954931071,0.2,0.824851114011255,0.0759385830865392,0.822975050183641,0.503054861160524,0.736742579978776,0.697414657550929,0.0482848509982819,0.687751514463376,0.283400301356102
"3373",0,2.89e-05,0.5210526316,0.3880208333,0.9504950495,0.8453608247,1,0.015625,0.6866383881,0.4,0.823513407302184,0.133750671480368,0.81102029468641,0.437643831165279,0.749805877592264,0.696830448632982,0.118273199439145,0.773706116089285,0.426795580110497
"3374",0,0.018382652,0.5,0.4192708333,0.2079207921,0.7525773196,0.9578947368,0.03125,0.7311770944,0.4,0.833202333808755,0.191322139269191,0.762668898367088,0.418863429205348,0.720043483445284,0.632397436470329,0.135335821632403,0.837744896191666,0.548342541436464
"3375",0,0.0051226532,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.09375,0.8133616119,0.4,0.836187611483357,0.201430523766099,0.736209748697729,0.489743427759341,0.695606895244094,0.618398221225993,0.149080711732528,0.861910380092555,0.548342541436464
"3376",0,0.0084543149,0.5894736842,0.4244791667,0.2079207921,0.7113402062,0.3210526316,0.03125,0.8881230117,0.4,0.841682033914841,0.240011301308689,0.703559246819561,0.564143059552636,0.549608557846735,0.592749705723078,0.173252759839643,0.834681725288286,0.426795580110497
"3377",0,0.000116776,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0,0.7014846235,0.2,0.842868587312884,0.195225209197541,0.748466557085049,0.691734276714849,0.548558012932644,0.607790905532744,0.18968343306278,0.84046258633827,0.283400301356102
"3378",1,0.0057607838,0.5421052632,0.2942708333,0.9504950495,0,0.8684210526,0.0625,0.9851537646,0.2,0.842732549342178,0.238231895463057,0.75156516100212,0.787152436219329,0.582659614330911,0.636691808000058,0.152082469340601,0.781619873453226,0.265067805123054
"3379",1,0.0161004587,0.5210526316,0.3880208333,0.9504950495,0.8453608247,1,0.0625,0.6866383881,0.2,0.83183439644015,0.251103599848176,0.758523600664945,0.833593545537073,0.604474407824966,0.697118193313246,0.223966664691826,0.824467332222814,0.283400301356102
"3380",1,0.0181075832,0.5105263158,0.4140625,0.9504950495,0.793814433,0.9631578947,0.03125,0.835630965,0.4,0.605520118497395,0.267024685291399,0.553840073036636,0.632026857510804,0.446947481897696,0.53454680211158,0.225388549874598,0.594280573042665,0.262933199397288
"3381",1,0.0113389042,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0.109375,0.7014846235,0.4,0.336557937064128,0.208322887408577,0.327285769390646,0.370012724831023,0.306019165592943,0.321197192308432,0.176412504690246,0.366312598598726,0.191486690105475
"3382",1,0.154923311,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.5,0.8282078473,0.5,0.343080201930848,0.101299557050519,0.309787196675293,0.359291380511222,0.201750299178257,0.329363037899154,0.34516262811778,0.344627372871621,0.326971371170266
"3383",1,0.1640781966,0.6789473684,0.359375,0.2178217822,0.8969072165,0.3947368421,0.4375,0.9628844115,0.5,0.610893618285572,0.19380131348419,0.543509766716827,0.580261174832805,0.443731900950632,0.52702184245206,0.418903173568734,0.584628813520911,0.530637870416876
"3384",1,0.1649225707,0.4684210526,0.2890625,0.9801980198,0.9381443299,0.4526315789,0.375,0.5896076352,0.5,0.838235738663705,0.283579720290997,0.750379396012228,0.769861109852374,0.672083824369077,0.707607795281006,0.435096865928076,0.798628721301123,0.703540934203918
"3385",1,0.2814285268,0.6736842105,0.3020833333,0.9405940594,0.8762886598,0.1894736842,0.25,0.6341463415,0.5,0.838772332873353,0.335915416242668,0.723770439827436,0.718104451878355,0.682580138329526,0.687570301272744,0.354483875427059,0.827027468487016,0.582245102963335
"3386",1,0.2507314966,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.125,0.8881230117,0.5,0.838991505161405,0.367570483550068,0.704310231273273,0.757434097113098,0.701005782589232,0.671447878984255,0.236605644094239,0.812928825698299,0.439352084379709
"3387",1,0.2639765499,0.2263157895,0.3411458333,0.1386138614,0.3608247423,0.7263157895,0.25,0.6569459173,0.1,0.838296199976169,0.382078820320199,0.768541606698334,0.641358397924339,0.725908264612353,0.663011727794143,0.186661927049391,0.818961204085698,0.270843797086891
"3388",0,0.2422397404,0.6736842105,0.3020833333,0.9405940594,0.8762886598,0.1894736842,0,0.6341463415,0.1,0.837918316733207,0.355156513124344,0.768507448855845,0.637261183853143,0.669991869709221,0.645956315139294,0.131149159705354,0.833002496144154,0.127950778503265
"3389",0,0.2306689369,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.1875,0.6489925769,0.1,0.837774721087745,0.314476703763603,0.793169408248857,0.586154304328084,0.583280806101699,0.607712429712134,0.147718071765705,0.794010519966625,0.00665494726268212
"3390",0,0.2077087191,0.6473684211,0.2890625,0.9405940594,0.6391752577,0.0736842105,0.0625,0.8732767762,0.1,0.837260799868907,0.304368840245655,0.817977758395127,0.634580847779551,0.64107904666723,0.617796573227503,0.11920137448901,0.79295315616638,0.127950778503265
"3391",0,0.1563473398,0.7,0.3229166667,0.7920792079,0.8762886598,0.0578947368,0.1875,0.5148462354,0.1,0.836497475696738,0.289677341931835,0.868336171705152,0.560533179315654,0.596024372653048,0.629027335755175,0.198609712265735,0.786830668336448,0.270843797086891
"3392",0,0.2895450855,0.6842105263,0.4088541667,0.3663366337,0.793814433,0.5684210526,0.125,0.6569459173,0.5,0.83695093560024,0.268146202301026,0.841844328119405,0.628687718293295,0.628673481519107,0.64414701138338,0.176017536583921,0.733195446919773,0.439352084379709
"3393",0,0.1965646576,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.3125,0.6489925769,0.5,0.836550379343924,0.281706327907547,0.862426865654768,0.61340890017045,0.646916422317619,0.685089593242144,0.225605782333077,0.655525180090317,0.582245102963335
"3394",0,0.1171495337,0.6789473684,0.3984375,0.8712871287,0.9896907216,0.2842105263,0.0625,0.3954931071,0.5,0.836792224635422,0.278850413970111,0.841200208865035,0.701354607572041,0.642787324045712,0.714295679484015,0.218259375555424,0.633196433365038,0.703540934203918
"3395",0,0.2461634648,0.6789473684,0.3984375,0.8712871287,0.9896907216,0.2842105263,0.25,0.3954931071,0.5,0.836845128293664,0.275358883443625,0.819641733085241,0.714693115060824,0.56539413705441,0.668156254104623,0.252700594427,0.637540819403429,0.703540934203918
"3396",0,0.1720638491,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.1875,0.8282078473,0.5,0.837328818872927,0.234191235554799,0.794418609215588,0.774987139805391,0.632026090064991,0.662937611733977,0.2576771925667,0.671639035492749,0.703540934203918
"3397",0,0.2498643882,0.6526315789,0.2838541667,0.9405940594,0.8041237113,0,0.25,0.7688229056,0.5,0.837313703552996,0.2132705120688,0.799351977035969,0.757668739336799,0.694729918616577,0.65733095000946,0.30904279479432,0.764841667290835,0.703540934203918
"3398",0,0.056591673,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.3125,0.8881230117,0.5,0.837245684580567,0.139452550638491,0.809828674072309,0.733121553685523,0.790576155383557,0.673449012530215,0.314967316389202,0.846135765691534,0.703540934203918
"3399",0,0.0628763211,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.25,0.8881230117,0.5,0.837034069962676,0.0989273650032193,0.810663101280055,0.69309700649751,0.892287173318758,0.694502332489536,0.357209155360705,0.888994235807135,0.703540934203918
"3400",0,0.0585192311,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.25,0.8881230117,0.5,0.83695093565811,0.0522566293802671,0.828947304240743,0.701616323875686,0.918797445821615,0.736478179380813,0.420522542804669,0.852639337607976,0.703540934203918
"3401",0,0.0585192311,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.375,0.8881230117,0.5,0.837389280227608,0.0707797988154554,0.799234864449852,0.656041585822554,0.910740223088322,0.718114836306611,0.437822145861722,0.830133950650944,0.703540934203918
"3402",0,0.0734293878,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.5,0.8282078473,0.5,0.837555548847079,0.135009243209803,0.8092675095863,0.612695948819249,0.815953666409964,0.673623403248996,0.462092935995418,0.776639444961932,0.703540934203918
"3403",0,0.1170017361,0.6421052632,0.3385416667,0.2178217822,0.9484536082,0.2,0.3125,0.9326617179,0.5,0.837812509454918,0.211666754644731,0.807193640814236,0.62258702068689,0.738469127687445,0.654087282572741,0.449769931078066,0.733093546145982,0.703540934203918
"3404",0,0.2887541976,0.7,0.3229166667,0.7920792079,0.8762886598,0.0578947368,0.3125,0.5148462354,0.5,0.837721817472868,0.285644934847919,0.816767594973404,0.62466270182604,0.720399755184811,0.649261019330577,0.423721784465904,0.727548235978661,0.703540934203918
"3405",0,0.28451899,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.25,0.8282078473,0.5,0.83759333715983,0.347175431375906,0.832177659834247,0.573411427086901,0.722409493284879,0.63038758339321,0.35993443529435,0.730186093922634,0.703540934203918
"3406",0,0.2487279851,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.3125,0.8881230117,0.5,0.837343934215116,0.307292545691183,0.846070140707453,0.58110949669976,0.656563165176004,0.614195404818335,0.299820289511622,0.748510934383358,0.703540934203918
"3407",0,0.2722220005,0.7,0.3229166667,0.7920792079,0.8762886598,0.0578947368,0.25,0.5148462354,0.5,0.838968832191991,0.292911760356417,0.832802260308337,0.576723492203228,0.633624745379588,0.577071979784652,0.28844520804945,0.729049815535826,0.703540934203918
"3408",0,0.0017372712,0.6473684211,0.3255208333,0.3663366337,0.9072164948,0.0842105263,0.0625,0.7688229056,0.5,0.839112427828406,0.211965820603102,0.808808818619514,0.5014845632527,0.624535248089948,0.543449448496055,0.218259375555424,0.762641188886715,0.703540934203918
"3409",0,0.2711780588,0.1157894737,0.4479166667,0.6237623762,0.0103092784,1,0.3125,0.4477200424,0.5,0.839565887718267,0.187682264861036,0.809199193925494,0.460990731635697,0.523262718464429,0.531900422908103,0.220155222465786,0.751825072050757,0.703540934203918
"3410",0,0.0547644798,0.6473684211,0.3255208333,0.3663366337,0.9072164948,0.0842105263,0,0.7688229056,0.5,0.838931043868614,0.154312865073475,0.793876963511921,0.498271769833383,0.599057250145476,0.582709159885789,0.230207160771768,0.804908854806423,0.703540934203918
"3411",0,0.1569369675,0.7105263158,0.3854166667,0.0396039604,0,0.5473684211,0.3125,0.7613997879,0.5,0.838749659907241,0.163856982006166,0.815137778122219,0.57314971075901,0.603807540183829,0.62328552123175,0.306791476588265,0.778869149295667,0.703540934203918
"3412",0,0.1924264463,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.3125,0.8881230117,0.5,0.836134707825401,0.113838457082422,0.828961943302202,0.568673459262337,0.60325029461978,0.682722239197712,0.274976795623753,0.826341920891015,0.703540934203918
"3413",0,0.0275958064,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.3125,0.8282078473,0.5,0.836195169136429,0.136656474358609,0.831040691761981,0.638416345538534,0.552239487708021,0.661110868923448,0.312242036455556,0.817370753851417,0.582245102963335
"3414",0,0.0951101606,1,0.6067708333,0.4653465347,0.1134020619,0.5736842105,0.125,0.7534464475,0.5,0.836119592494844,0.107382303203314,0.80121113936605,0.689117113540945,0.545269350588714,0.621227710698048,0.22145861721666,0.829292959653606,0.439352084379709
"3415",0,0.1463924708,0.6526315789,0.2838541667,0.9405940594,0.8041237113,0,0.1875,0.7688229056,0.1,0.836104477145189,0.131491636489274,0.815562311216535,0.64948965317944,0.464057661217013,0.601826742831636,0.18073740545451,0.820955128115836,0.270843797086891
"3416",0,0.0309409447,0.6473684211,0.2890625,0.9405940594,0.6391752577,0.0736842105,0,0.8732767762,0.1,0.836164938464402,0.171785713945815,0.797678242925078,0.575441984709345,0.480053349415941,0.582656842663627,0.113276852894129,0.856642922712194,0.127950778503265
"3417",0,0.2579347235,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.1875,0.6489925769,0.1,0.836852685967989,0.223657067761911,0.779501393157838,0.600187713764851,0.513743868020586,0.601164058079907,0.132571044888125,0.858418042276995,0.00665494726268212
"3418",0,0.1624759009,0.6473684211,0.3255208333,0.3663366337,0.9072164948,0.0842105263,0.0625,0.7688229056,0.1,0.837714259781743,0.20767365843642,0.760475477102465,0.558773362692539,0.524459426138757,0.626062693474768,0.149495428244169,0.851301047035245,0.127950778503265
"3419",0,0.2277357553,0.6578947368,0.28125,0.8613861386,0.9587628866,0.3631578947,0.1875,0.8584305408,0.1,0.837835182421604,0.25935007812691,0.74746134064743,0.501755304269895,0.610229566909719,0.649404891668928,0.204060272133025,0.838060829865413,0.270843797086891
"3420",0,0.0868974206,0.2263157895,0.3411458333,0.1386138614,0.3608247423,0.7263157895,0.25,0.6569459173,0.5,0.838235738666577,0.260892215049615,0.742381582096091,0.496051693488539,0.620725880865826,0.646802110137401,0.243004127416711,0.833514523400663,0.439352084379709
"3421",0,0.2040547653,0.6421052632,0.3385416667,0.2178217822,0.9484536082,0.2,0.1875,0.9326617179,0.5,0.838258411661838,0.309286659609574,0.73528163139733,0.463310079694962,0.726045292185033,0.667454331436915,0.305843553133085,0.821439214096713,0.582245102963335
"3422",0,0.278923005,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.3125,0.6489925769,0.5,0.837661356117757,0.306388120128301,0.788621536043181,0.401698448660375,0.724875990017018,0.66701835463814,0.37555542389952,0.806659703540743,0.703540934203918
"3423",0,0.2904928709,0.6421052632,0.3385416667,0.2178217822,0.9484536082,0.2,0.3125,0.9326617179,0.5,0.83769914443697,0.340330372428191,0.770805783435204,0.476016858144475,0.700494212860797,0.692235253094855,0.401603570511681,0.796506331647569,0.703540934203918
"3424",0,0.1664869073,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.4375,0.6489925769,0.5,0.836905589599953,0.329856195715907,0.802284671447985,0.504047578220595,0.567814957930644,0.705052971201256,0.438296107589312,0.803912374538912,0.703540934203918
"3425",0,0.2178423409,0.4684210526,0.2890625,0.9801980198,0.9381443299,0.4526315789,0.3125,0.5896076352,0.5,0.837820067080421,0.257905457651804,0.780218707799892,0.523387511621871,0.573752820489439,0.689392684322415,0.386456543634102,0.702734046590509,0.582245102963335
"3426",0,0.196161516,0.7105263158,0.3854166667,0.0396039604,0,0.5473684211,0.3125,0.7613997879,0.5,0.837298588200038,0.188501005747497,0.830157467675021,0.493497703216238,0.53384124897616,0.67779134151636,0.312242036455556,0.586871639691415,0.439352084379709
"3427",0,0.0344520983,0.6473684211,0.3697916667,0.3762376238,0.9587628866,0.1526315789,0.125,0.2238600212,0.1,0.837366607189412,0.160474191034328,0.84240549262003,0.468959542270946,0.559419733818227,0.670266381843007,0.231155084226949,0.547112723774791,0.270843797086891
"3428",0,0.1127396252,0.6473684211,0.3697916667,0.3762376238,0.9587628866,0.1526315789,0.0625,0.2238600212,0.1,0.836935820296823,0.0947121356564922,0.893461701770092,0.44308572563743,0.606849552847775,0.662366482124697,0.146770148310524,0.528409919119386,0.127950778503265
"3429",0,0.1718711446,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.1875,0.6489925769,0.1,0.838507814617323,0.0920213946411576,0.893691047255172,0.480655554257808,0.60673079560289,0.610672712232097,0.132571044888125,0.509659857466693,0.00665494726268212
"3430",0,0.0017372712,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0,0.8282078473,0.1,0.83856827592993,0.148693254965563,0.876695082765374,0.521086212968013,0.544520266395055,0.620674020169063,0.116002132827774,0.625271756414476,0.00665494726268212
"3431",0,0.2004304998,0.1157894737,0.4479166667,0.6237623762,0.0103092784,1,0.25,0.4477200424,0.1,0.838915928509481,0.206625825886147,0.843366791776394,0.570487424078154,0.507394922683232,0.63213585039837,0.168789620238166,0.738995761341533,0.127950778503265
"3432",0,0.2143377972,0.7105263158,0.3854166667,0.0396039604,0,0.5473684211,0.0625,0.7613997879,0.1,0.839059524159107,0.23842782598489,0.784561632986798,0.562256897130053,0.592525601328586,0.635859092312772,0.215534095621779,0.758376268007072,0.270843797086891
"3433",0,0.2195912093,0.6578947368,0.28125,0.8613861386,0.9587628866,0.3631578947,0.25,0.8584305408,0.5,0.838923486179498,0.293793074851664,0.75624966456726,0.532547582732997,0.617117487470124,0.655342895765043,0.291170487983095,0.807505099063212,0.439352084379709
"3434",0,0.2239747473,0.6421052632,0.3385416667,0.2178217822,0.9484536082,0.2,0.375,0.9326617179,0.5,0.837192780892744,0.275757581952371,0.750511147697467,0.510166325231676,0.625375683995241,0.710650913380615,0.351185891739242,0.858561648482824,0.582245102963335
"3435",0,0.1585063223,0.6578947368,0.28125,0.8613861386,0.9587628866,0.3631578947,0.25,0.8584305408,0.5,0.836792224638725,0.257386304250449,0.78015039210592,0.50306388585311,0.622461563761166,0.713362689115998,0.383257301972866,0.850773420387597,0.703540934203918
"3436",0,0.151210923,0.7105263158,0.3854166667,0.0396039604,0,0.5473684211,0.4375,0.7613997879,0.5,0.836905589620631,0.236685578356079,0.783805280829154,0.512413475682078,0.598454328697521,0.678937960512842,0.369532160278058,0.850554111220641,0.582245102963335
"3437",0,0.1682392569,0.9526315789,0.6067708333,0.3069306931,0.0618556701,0.5368421053,0.1875,0.6489925769,0.5,0.836520148706503,0.18135114052869,0.818968335689026,0.600566751195888,0.51264764723712,0.677407681932706,0.278274779311571,0.821658477381246,0.439352084379709
"3438",0,0.1978790412,0.6473684211,0.2890625,0.9405940594,0.6391752577,0.0736842105,0.1875,0.8732767762,0.1,0.836935820296823,0.161036873452951,0.836881682142565,0.570072287854991,0.548466661188135,0.647015738782846,0.231629045954539,0.702766530036807,0.270843797086891
"3439",0,0.0119053642,0.6473684211,0.40625,0.9405940594,0.7628865979,0.2315789474,0.0625,0.8282078473,0.1,0.837064300604979,0.10786049968994,0.853287203998326,0.574611712263839,0.576319804153733,0.615764921321657,0.116476094555365,0.64011426099757,0.127950778503265
"3440",0,0.1854912931,0.6473684211,0.3697916667,0.3762376238,0.9587628866,0.1526315789,0.125,0.2238600212,0.1,0.837479972195299,0.0511818609633076,0.837394049733619,0.597426155395734,0.665561310731679,0.618385141921136,0.0812054426605052,0.633090540963866,0.127950778503265
"3441",0,0.0119053642,0.7,0.3229166667,0.7920792079,0.8762886598,0.0578947368,0,0.5148462354,0.1,0.837154992604404,0.0484506435798529,0.805364732552562,0.535661104449651,0.743018443934771,0.649971661518841,0.0596599324604538,0.655072889331443,0.270843797086891
"3442",0,0.0017372712,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.0625,0.8881230117,0.5,0.836950935642458,0.0940080907357273,0.789448643739217,0.469248332689537,0.748024518820815,0.667293020021914,0.138594308509588,0.720146001180341,0.439352084379709
"3443",0,0.1639553705,0.7473684211,0.41171875,0.6930693069,0.8041237113,0.2789473684,0.125,0.8430540827,0.5,0.838424680312613,0.137853216079337,0.763959576695515,0.494923605909252,0.700731727384682,0.63278109605887,0.158145229772696,0.783784932044923,0.582245102963335
"3444",0,0.160728306,0.7105263158,0.3854166667,0.0396039604,0,0.5473684211,0.375,0.7613997879,0.5,0.838621179608707,0.144977843361827,0.735596371516552,0.55162579981176,0.662793353254739,0.623791254317407,0.173667476351285,0.813788581842684,0.582245102963335
"3445",0,0.2333636719,0.1157894737,0.4479166667,0.6237623762,0.0103092784,1,0.125,0.4477200424,0.5,0.839868194318926,0.174990069391457,0.696459784078929,0.625899085796017,0.526971598755334,0.602027292156651,0.200861030471789,0.777862667046094,0.439352084379709
"3446",0,0.0036296727,0.6473684211,0.2890625,0.9405940594,0.6391752577,0.0736842105,0,0.8732767762,0.1,0.839429849744258,0.138984643177082,0.74130805007749,0.692880413690336,0.536326016070209,0.612202990810659,0.219306041037186,0.788897909525553,0.270843797086891
"3447",1,0.1483189987,0.4684210526,0.2890625,0.9801980198,0.9381443299,0.4526315789,0.25,0.5896076352,0.1,0.839581003041788,0.173713760793815,0.727503403626258,0.761973521529877,0.584203458592211,0.633474299171893,0.176965460039102,0.727514972561309,0.249246609743847
"3448",1,0.0972640333,0.5894736842,0.4244791667,0.0495049505,0.8969072165,0.3210526316,0.25,0.8881230117,0.1,0.837804951774275,0.186118632420352,0.711932308951822,0.792774824697413,0.618551709655398,0.667532807256034,0.258151154294291,0.778489716906242,0.270843797086891
"3449",1,0.2590721499,0.6789473684,0.3984375,0.8712871287,0.9896907216,0.2842105263,0.125,0.3954931071,0.5,0.610530850378624,0.199041191822035,0.518540386792754,0.596081475000158,0.459015045635327,0.515424859399077,0.259928510772755,0.553035998139822,0.266449020592667
